,Actual BIS,Predicted BIS
83,79.5,78.3274726743846
84,79.0,79.82256440593845
85,78.8,81.58839314334065
86,78.9,78.27584237226216
87,79.3,77.71692028818998
88,79.2,77.79933538080591
89,79.2,76.90289679558258
90,79.1,79.53179371635272
91,79.0,78.69169417147492
92,79.0,77.97666189318154
93,79.0,76.87532474016619
94,79.1,79.94354472601935
95,79.2,80.2222835452306
96,79.3,80.00430337310755
97,79.3,79.4234718408265
98,79.1,82.04061258783312
99,78.7,80.07769999246928
100,79.2,80.29037069739024
101,79.6,78.83096099427898
102,79.7,78.16624075944831
103,79.8,77.1824727847298
104,79.8,77.34183555025842
105,79.4,78.54078685082706
106,79.4,77.32102687072545
107,79.4,76.84260921074626
108,79.4,76.70181931264716
109,79.4,77.6341661485783
110,79.4,77.45339489778648
111,79.4,78.7818110080992
112,79.4,78.26946409628562
113,79.4,77.35542559433652
114,80.2,79.57103617065606
115,80.2,76.9522783673827
116,80.2,76.22632999687904
117,80.2,76.39070427373177
118,80.2,76.92568351458088
119,80.3,77.08861067012694
120,80.2,75.79476445299201
121,80.2,77.0293777457777
122,80.5,76.75906242094679
123,81.2,76.30098801144642
124,78.0,76.29920041734428
125,65.9,76.40491875829174
126,65.9,74.80978230139019
127,65.9,72.06010971891716
128,62.2,71.86055658306233
129,52.0,67.8118968264509
130,44.1,66.43659951903322
131,42.9,61.664521797226946
132,42.9,58.291754606296784
133,41.7,56.663468818398755
134,41.4,56.97276701200495
135,41.4,52.022858233526634
136,41.4,46.45382736518842
137,41.0,44.44755837767342
138,40.6,41.42899647440062
139,40.6,36.28450327334179
140,40.5,34.71654875503097
141,40.3,34.011114794372105
142,40.3,34.17952799990105
143,40.2,34.06193121621621
144,40.2,34.84953420965058
145,40.1,31.404984003382488
146,40.1,33.21503671417635
147,40.0,30.70006168192436
148,39.9,29.81604280964431
149,39.9,29.19484156581583
150,39.5,28.685736061827242
151,35.2,28.253556840404194
152,35.2,28.178215238001336
153,33.7,27.83041037365684
154,33.7,27.892849637470853
155,34.2,27.246441749904584
156,34.6,26.630057813732634
157,34.7,26.33432500935556
158,34.8,26.651731600754744
159,35.0,25.948771492202162
160,35.0,25.409669027851407
161,35.0,25.814024053121607
162,35.0,26.089271020435255
163,35.0,25.507682191960555
164,34.9,24.679372010072306
165,34.8,24.39788154997173
166,34.7,24.137595952715195
167,34.7,23.88384419079199
168,34.7,24.227504575369714
169,34.7,23.729865310084556
170,33.1,23.857125605400853
171,33.1,23.17166823221357
172,33.0,23.022912201553176
173,31.8,23.163294350034846
174,29.8,23.389229060751823
175,29.8,23.415967333070526
176,29.8,22.799881026551965
177,29.8,22.730565806978177
178,29.8,22.4315585571106
179,29.8,23.05265105508679
180,29.8,22.753719344687674
181,29.8,23.70274161291985
182,29.6,22.53075075690976
183,29.0,22.434200089014205
184,29.0,22.472842821616908
185,29.0,21.566274799966273
186,29.0,22.13575752513284
187,28.9,22.115563451331433
188,28.9,22.281336500841682
189,28.9,21.044221688518896
190,28.7,21.43914479102049
191,28.7,21.777835468660264
192,28.6,20.993807995165206
193,28.6,20.614912928187323
194,28.7,20.95420212743459
195,28.7,21.961032127119218
196,28.7,21.711448044708483
197,28.2,20.560357797785386
198,28.3,20.91983170812808
199,28.2,20.49109261246729
200,28.1,21.369410564978722
201,28.1,20.80203064867313
202,28.0,20.405971009202332
203,28.0,19.851164950526346
204,27.8,20.306787809001783
205,27.8,21.174545269044792
206,28.0,19.596102043341432
207,27.8,20.760868780853038
208,27.7,20.386799960670658
209,27.7,20.623613296271465
210,27.8,20.002376015911587
211,28.0,20.712426065061813
212,27.2,19.72504974716221
213,27.0,20.028339656875502
214,26.9,19.110684466834073
215,26.9,21.16891201525609
216,26.8,21.194562950410877
217,26.6,18.793491697893586
218,26.5,20.071621613167345
219,26.6,19.58530233648073
220,26.7,20.059518703301222
221,26.7,19.85071926328407
222,26.7,19.37075611264917
223,26.3,19.43641357092182
224,25.9,21.13437074237791
225,25.7,19.123061514581643
226,25.7,19.01837304201645
227,25.7,19.006886164473705
228,25.9,18.60041531905714
229,26.1,19.194725771371814
230,25.9,18.912409457942324
231,25.5,20.18330830034241
232,25.5,20.71682752289118
233,25.5,21.210411870649892
234,25.5,19.419370127457526
235,25.5,19.07096557397395
236,25.5,19.999674001840845
237,25.5,19.157754348841195
238,25.3,18.829420465708246
239,25.1,19.002412870047884
240,25.1,18.86806277764709
241,25.1,18.90674329650289
242,25.1,20.48228846108939
243,25.1,20.319187232052933
244,25.1,20.2868879516572
245,25.1,20.296839803140188
246,24.9,20.15071770489206
247,24.9,20.1727947509953
248,24.7,20.032636003298208
249,24.5,19.915264887979674
250,25.0,19.94425164747574
251,25.2,20.149080686087686
252,25.6,20.26659085399769
253,25.7,19.997282595037674
254,25.4,19.777480580600553
255,25.2,19.951655997543128
256,24.8,20.19758156606907
257,24.4,19.990650641881253
258,23.9,20.85029162440769
259,23.3,20.567433831673675
260,23.3,20.69812089086694
261,23.6,20.745327008028198
262,23.9,20.580625853224106
263,24.3,20.52057221268833
264,24.3,20.689126393184374
265,24.0,20.285039088161973
266,24.0,20.501547037783958
267,24.3,19.717448607486965
268,24.5,20.76792571965212
269,24.5,20.541583265216637
270,24.7,20.25683679924029
271,25.1,20.068700487146813
272,25.1,20.235069063561767
273,25.1,20.360219821308945
274,24.9,20.364811538744064
275,24.5,20.200462539190895
276,24.7,20.435292591801257
277,24.9,20.65779889743836
278,24.9,20.748960392093657
279,25.1,20.60512383537995
280,25.2,20.620373635155744
281,25.1,20.607226763990155
282,24.9,20.819027332879934
283,24.5,20.82448868650554
284,24.5,21.49639338380927
285,24.5,20.958697690958346
286,24.9,21.135653797761627
287,25.2,21.232471684776478
288,25.5,21.189782281436713
289,25.4,21.08863647030921
290,25.5,21.044700195952878
291,25.2,21.37585050402916
292,24.9,21.23881954503411
293,24.9,21.064372162233504
294,25.2,21.281236801282645
295,25.2,21.223770548883174
296,25.2,21.24035675949257
297,25.0,21.75139325767099
298,24.6,21.363886154461156
299,24.1,21.52540508556058
300,23.9,21.329590143062582
301,24.3,20.583021684949983
302,24.8,20.435893556045528
303,24.8,20.367291495914415
304,25.0,20.247264937782447
305,24.6,20.48062481636667
306,24.4,20.492408570000634
307,24.0,20.22336086438446
308,24.2,21.01444581780001
309,24.6,21.5064557976471
310,25.0,21.09972880212848
311,25.3,21.055089246183172
312,25.4,21.10942879823083
313,25.2,21.072161965382634
314,24.8,20.967492859461878
315,24.6,20.95115629243284
316,24.6,21.254748287058355
317,24.6,21.49751962340381
318,24.8,20.8842331865698
319,25.2,21.89746152577591
320,25.4,21.3749348856797
321,25.6,21.33638914668709
322,25.5,21.72807850052856
323,25.4,21.828977786247343
324,25.3,22.123566226106377
325,25.3,23.85676445660271
326,25.3,23.55823637897059
327,25.4,23.604211188880875
328,25.6,23.428033737940254
329,25.5,23.730395182708897
330,25.5,23.57623344708057
331,25.8,23.678328800795875
332,25.7,23.985598697213696
333,25.6,24.74208879855823
334,25.5,24.93298816817964
335,25.4,22.69212565628846
336,25.3,22.198541771158
337,25.3,22.133926423622214
338,25.5,22.1048967656424
339,25.6,22.245917806431947
340,25.4,22.298229835108337
341,25.4,22.36132556122751
342,25.1,22.45839503982225
343,25.3,22.664073757720445
344,25.3,22.665760355449812
345,25.3,22.52864297303787
346,25.6,21.804488338928074
347,25.6,21.706405238828296
348,25.5,21.95697205552422
349,25.1,21.67684882436278
350,24.7,22.028920604945448
351,24.7,21.462032664486877
352,24.9,21.37615539866841
353,24.8,22.16384337059177
354,25.1,22.403763551331544
355,25.3,22.73105597484743
356,25.1,22.63761231008766
357,25.1,22.611717918710553
358,24.7,22.407240651474623
359,24.5,21.935728240252374
360,24.7,22.802723750738004
361,25.1,21.852278238983217
362,25.3,21.7520201104157
363,25.3,21.77586774374233
364,25.0,21.546228618099903
365,24.8,22.207158675870055
366,24.6,21.825116210737264
367,24.1,22.140640974058236
368,24.4,21.92255632392348
369,24.6,21.413252655682676
370,24.9,21.40859371504768
371,24.9,21.258199658984893
372,24.5,21.678253381292755
373,24.3,21.320025315241566
374,24.0,21.632263096136278
375,23.4,22.358354152884985
376,24.0,22.557550284924872
377,24.5,21.337038164941127
378,24.7,21.568448404516857
379,24.7,21.270623562928307
380,24.7,21.13443196463657
381,24.5,21.36930050922981
382,24.0,20.905964999802947
383,23.7,21.074311168223396
384,23.1,20.035182487453007
385,23.1,20.896236538447866
386,23.1,20.6816594641425
387,23.4,20.502356647988222
388,23.4,20.507001200804538
389,23.3,20.47130097269295
390,22.7,20.682802397191097
391,22.3,21.29288483942291
392,22.3,21.458870166686992
393,22.6,21.252044669367642
394,22.6,20.959208933512848
395,22.6,20.931742600778776
396,22.8,21.038445347928075
397,22.9,20.72389155159661
398,22.9,20.646692407273363
399,22.6,20.3477027878276
400,22.3,20.60015292437256
401,22.0,20.059480378879165
402,22.3,20.34582656498288
403,22.5,19.594538057467936
404,22.5,19.609313907001265
405,23.0,19.583985348334032
406,22.7,19.966470761478902
407,22.7,19.835003350017494
408,22.8,19.582319062151832
409,22.6,21.438942309253967
410,22.7,20.216328940132797
411,22.7,20.88022365356035
412,23.2,20.04390763357508
413,23.7,19.700612124379447
414,23.2,19.572139876858984
415,22.9,20.35217952917901
416,22.9,19.47076288312693
417,22.9,21.084473382531655
418,23.1,20.179439620148976
419,23.4,20.60628476639743
420,23.6,20.332384740820366
421,23.7,20.91562590699055
422,23.6,21.359925974757857
423,23.5,21.65666475705065
424,23.5,21.090262310497465
425,23.5,21.235192210305954
426,23.6,19.87015170592916
427,23.9,21.392977773871763
428,24.0,21.817563759095123
429,24.1,21.92575000317926
430,24.1,23.436709649566524
431,24.1,22.519969859209453
432,24.1,23.78999964951702
433,24.1,20.38219282532627
434,23.9,23.357565543981472
435,24.0,21.088831479705945
436,23.8,21.88523836734786
437,23.8,21.859319378131595
438,24.3,21.19333740245017
439,24.3,22.941259577381025
440,24.2,21.089280251226327
441,23.9,21.481521401179236
442,23.5,23.17468978804964
443,23.4,22.785310657075975
444,23.5,23.60437143160761
445,23.8,21.925844518536607
446,24.0,22.70985853042631
447,24.4,22.790912945821148
448,24.5,22.205117849608868
449,24.4,21.94902442963894
450,24.1,21.776828731405324
451,23.9,22.718189411993727
452,23.6,24.637994917855288
453,23.8,22.050584845896026
454,23.6,24.051640992434614
455,23.7,22.570735986261468
456,23.7,22.22358677462264
457,23.8,24.26792343966479
458,23.7,23.36842711157759
459,23.5,23.258483893447547
460,23.2,21.918130695385777
461,23.3,23.480482528688206
462,23.3,23.89563396389792
463,23.4,23.867504261728328
464,23.4,23.10644467085006
465,23.4,24.609698311416487
466,23.3,23.674378593574836
467,23.3,23.301998971507423
468,23.4,25.144454250167833
469,23.5,25.02484233843125
470,23.5,23.062324790959373
471,23.6,23.854614706260058
472,23.5,23.138588569634834
473,23.4,22.115269570954666
474,23.4,22.32670576209445
475,23.3,22.592356869890082
476,23.3,23.616715544693477
477,23.3,22.3614093597501
478,23.3,23.43734689637612
479,23.3,22.978030403788956
480,23.1,22.26913434112656
481,23.0,24.740342353760056
482,23.1,22.58436338886372
483,23.1,24.33212953218151
484,23.2,22.375650065357902
485,23.1,22.944234281425693
486,23.0,23.801587797985043
487,22.8,24.525280648445232
488,22.5,23.54318910047951
489,22.3,24.621611080691842
490,22.4,24.11954326962622
491,22.4,23.469491270270915
492,22.4,24.525188199946342
493,22.7,24.44496613172179
494,22.7,22.95258855029347
495,22.7,23.57754663532114
496,22.9,25.528327447911465
497,23.1,24.673860227020974
498,23.1,25.699030755607374
499,23.1,24.877034987264487
500,23.1,24.476648960945923
501,23.1,24.95266643139201
502,23.0,24.970769440996122
503,23.0,23.04434464744095
504,23.0,23.754370809183875
505,23.0,22.518066548724498
506,23.1,23.260413961609096
507,23.2,23.649512356711128
508,23.4,23.28681604444605
509,23.3,24.012360561838868
510,23.3,23.116241166244514
511,23.3,23.981940947629823
512,23.4,24.61306360920495
513,23.4,23.208913449101715
514,23.4,23.45361618995205
515,23.4,24.02068330339
516,23.4,23.81198259471568
517,23.5,23.342226469211276
518,23.5,23.17848368050911
519,23.5,22.351747400414126
520,23.4,23.159411231530214
521,23.5,23.6195177461597
522,23.5,23.619206186177763
523,23.4,23.778955355541235
524,23.5,25.15042181731009
525,23.5,23.927383250556844
526,23.4,24.11737433711381
527,23.4,24.53666911904243
528,23.5,24.494938803885773
529,23.4,24.292948361760033
530,23.4,24.137723218249256
531,23.4,24.06956095585059
532,23.4,24.981013482595976
533,23.4,25.02280972537708
534,23.3,24.409380327653935
535,23.3,24.953907695292237
536,23.2,25.47303299502441
537,23.2,22.988925587891075
538,23.2,24.632456119106052
539,23.2,22.73466243255806
540,23.1,22.74329320619958
541,23.1,24.449638455601203
542,23.0,23.16206146237615
543,22.8,23.966716755621576
544,23.0,23.337281688213793
545,23.1,24.60236976474161
546,23.2,24.28977268086731
547,23.2,25.308444635682314
548,23.1,23.702224934377426
549,22.8,23.311340220273152
550,22.7,22.72054705015293
551,22.4,23.124269572577
552,22.3,24.87977623742212
553,22.3,23.661271085816907
554,22.6,23.807998526521317
555,22.8,24.204342668708804
556,23.0,23.463708156307888
557,23.0,24.502992300619354
558,22.9,23.417979878421534
559,22.7,23.201563227853214
560,22.7,24.972339954062463
561,22.7,23.97662284785507
562,22.7,24.6485864257994
563,22.7,23.723541770867882
564,22.7,26.384120370362375
565,22.4,24.514304402889714
566,22.3,23.904779286012094
567,22.0,24.291964732869616
568,21.8,27.19334957608983
569,22.1,24.688872709951518
570,22.3,24.56738844474689
571,22.3,24.303367307456902
572,22.1,25.07159107038035
573,22.1,25.39544165011312
574,22.8,26.003269823135604
575,23.0,25.776879079410044
576,23.1,23.771303650192714
577,23.0,25.663390651647696
578,22.8,25.85636603479132
579,22.5,24.186195659197885
580,22.5,23.851299230014845
581,22.5,23.707582853616465
582,22.8,24.349793411634955
583,22.8,23.93863897675257
584,22.8,24.25126447842691
585,22.8,23.751548820029832
586,22.8,23.621596747267837
587,22.8,24.547214223752952
588,22.8,24.26910379156032
589,22.8,25.552188653379552
590,22.7,24.03859082996339
591,22.5,23.854086558000255
592,22.5,24.989237246211317
593,22.5,24.18024701215036
594,22.5,23.145015275606973
595,22.9,23.59523878098996
596,22.8,24.782844124691707
597,22.8,25.14960990217127
598,22.6,24.276261259543887
599,22.6,24.99816905356316
600,22.8,25.62241961462278
601,22.7,25.510579441111297
602,22.6,25.77132701960757
603,22.8,24.47611122475022
604,22.8,23.52903802064487
605,22.8,25.397888280159805
606,22.6,25.63820012427997
607,22.2,25.78931350644396
608,21.8,24.28233105639395
609,21.6,26.909575043107637
610,21.6,26.927613848178886
611,21.9,25.252778268521702
612,21.9,26.151780872972168
613,21.7,26.37271147997791
614,21.7,25.278521909244
615,21.7,25.737154026966316
616,21.9,26.458238316341877
617,21.2,26.528400663755548
618,20.6,26.623142040630924
619,20.0,26.094249219858625
620,20.0,26.46712792902732
621,20.0,25.79364540425385
622,20.0,27.005459396089734
623,20.1,26.378549351734108
624,20.1,26.171748998780693
625,20.1,26.408355415633977
626,20.1,26.962141647445137
627,20.1,26.465006538914388
628,20.1,27.373452519911154
629,20.1,26.72563646570388
630,20.1,26.72614866449112
631,19.8,26.845053369510786
632,19.1,26.990902509157316
633,18.8,27.46320784934992
634,18.8,26.74261060764612
635,18.8,26.132834108542575
636,18.8,26.50597061419495
637,18.4,26.336600462793626
638,18.4,26.25415978309845
639,18.4,26.70934877677589
640,18.9,26.31353692768122
641,18.9,26.88004867830749
642,18.9,26.42062765518733
643,18.9,27.230833757730366
644,18.9,27.577770383667797
645,18.9,27.297676821955477
646,18.9,27.64654047066827
647,18.9,27.227232197767634
648,18.9,26.883608942732437
649,19.5,27.433027568241187
650,19.5,27.28533940482449
651,19.5,28.244843077360315
652,19.5,27.657774229313652
653,19.5,27.15767634300856
654,19.5,26.074905547502965
655,19.5,26.536488803127327
656,19.5,26.783185225375213
657,19.8,26.86729733886999
658,19.8,27.092138648211858
659,19.8,26.870553887313356
660,19.8,26.665363156347347
661,19.8,27.569831844428293
662,19.8,27.54302045612831
663,19.8,27.79374924695656
664,19.8,26.99736970609264
665,19.8,27.481122956257956
666,19.8,27.397698880445084
667,19.8,26.904843968783382
668,20.4,28.1242879331936
669,20.1,27.031797315733016
670,20.1,28.216393248646057
671,20.1,27.23062196653423
672,20.4,28.599663815949782
673,20.4,26.845298824730413
674,20.4,26.1758977996542
675,20.4,28.463005695378037
676,20.4,26.12948918479814
677,20.4,26.7251704257163
678,21.1,27.779652874240867
679,21.6,25.997369477187682
680,21.6,25.602904793919308
681,21.6,25.749176512899297
682,21.6,24.918036057108523
683,21.6,25.61400100385923
684,21.6,24.905502554704064
685,21.6,24.934452613323288
686,21.6,25.940990559445446
687,21.6,26.36796552315539
688,21.6,25.169168789224592
689,21.6,26.65524399204711
690,21.6,25.08820648790438
691,21.6,25.97837164262235
692,21.6,25.616197661235333
693,21.6,25.638714860904294
694,21.6,26.721026347222292
695,21.6,25.828502551536282
696,21.6,29.012568142286042
697,21.6,26.836553891349958
698,21.7,27.75776498195247
699,21.7,27.137831763203764
700,21.7,26.70765751008758
701,21.7,26.863753815444348
702,21.7,28.635013384640423
703,22.2,27.016218295269105
704,22.2,26.628348026286446
705,22.2,28.00376311264848
706,22.2,26.353094849203053
707,22.2,27.306371777170135
708,22.2,26.423845496844088
709,22.2,27.636490025283663
710,22.2,29.55179859773908
711,22.8,27.72922033181048
712,23.5,30.364206103315766
713,23.5,30.14819070134115
714,23.5,30.480584028392087
715,23.5,29.061949729845438
716,23.6,28.602663415488536
717,24.0,30.02820141090352
718,24.0,30.073822333776057
719,24.0,29.838704157096366
720,24.0,32.07756960083686
721,24.0,31.80924923327887
722,24.0,34.078823226208584
723,24.0,33.193716056791494
724,24.0,31.175977397398874
725,24.0,35.716935439724004
726,24.0,33.92833310112878
727,24.0,37.30725606189141
728,24.0,37.09636140355301
729,24.0,34.70936858780219
730,24.0,35.665155510957234
731,24.0,34.996487340854145
732,24.0,35.78334786154976
733,24.0,35.569039222682925
734,24.0,37.66497535460079
735,24.0,34.887979446888714
736,24.2,38.37168882987869
737,24.2,36.870076870267
738,24.2,34.985877611717065
739,24.2,36.32084987262637
740,24.2,40.26747090619581
741,24.2,37.72760452413661
742,24.2,40.010818531454504
743,24.2,39.72473770029976
744,25.3,39.743567638251044
745,25.6,37.60309480297163
746,25.7,38.94910534549434
747,25.7,38.85370352191462
748,26.2,40.621606505617166
749,26.4,37.52238231721264
750,26.3,35.942107720011414
751,25.6,36.012817786014224
752,25.4,34.140666129961645
753,25.6,36.15575026606983
754,25.7,33.98632101420821
755,25.5,36.61975253471355
756,25.2,34.597243454237486
757,25.1,34.320206060320906
758,25.5,34.08834891097759
759,24.9,36.533798427942024
760,25.0,34.04940601867787
761,25.0,35.47264428293976
762,25.0,33.49757918097403
763,25.0,32.43927246690979
764,25.0,34.178485757587346
765,25.0,33.15631963598214
766,25.0,34.51251480355814
767,27.7,33.35203882860601
768,27.7,33.76707763028792
769,26.2,31.80667620283151
770,26.2,31.297149835304943
771,26.2,30.10651114456764
772,26.2,30.684744821149728
773,26.2,32.019099288977976
774,26.2,30.919051847342594
775,26.2,31.511847602538246
776,25.0,31.237938416651886
777,25.0,30.89197118138486
778,25.0,31.219559374437644
779,25.0,31.360117460157568
780,25.0,29.487371167815816
781,25.0,30.59973703526316
782,24.8,29.99248933125274
783,24.8,30.275675493585744
784,24.8,30.22288659837777
785,25.1,29.919817531313797
786,25.6,29.805504761054138
787,25.9,28.899477996383332
788,25.9,27.937179023370632
789,26.7,28.041601855798902
790,26.5,28.203158331448762
791,26.1,28.268455660186184
792,25.8,27.953428403875336
793,25.8,28.80572071985437
794,26.0,28.1963060305793
795,25.9,27.430978561383753
796,24.3,27.609849702802762
797,24.3,27.704700751441315
798,24.3,28.883130469426455
799,24.3,29.05942982279128
800,24.3,29.0601848374556
801,24.3,29.947530717533752
802,24.3,29.548194502481515
803,24.3,29.404164292857004
804,24.3,29.887570613462962
805,24.3,30.08891850907311
806,24.3,30.09652306833037
807,24.3,30.07550064614312
808,24.3,29.28904724510616
809,24.3,29.711588489371778
810,24.3,31.08840433028392
811,24.3,30.92971312030086
812,24.3,30.84471179478558
813,24.3,30.617740822761327
814,24.7,31.050375724309674
815,24.7,30.867383391834267
816,24.7,34.58681748087315
817,24.7,30.62469841414294
818,24.7,31.434100551281645
819,24.7,30.41473323292729
820,24.7,30.40053025285812
821,24.7,29.885998264378962
822,24.7,31.604398944458886
823,24.7,31.187736904173683
824,24.7,31.922925909158913
825,24.7,32.13919584864415
826,24.7,30.269584316353978
827,24.7,31.61005662306222
828,24.7,30.44848277946577
829,24.6,31.594089042969173
830,24.3,31.96580735033738
831,23.0,31.589372090415573
832,23.3,32.923010766956196
833,24.0,31.758920219359887
834,23.6,31.74618409526522
835,23.1,31.597135093168504
836,22.9,30.550457484239914
837,23.1,31.560557475191167
838,24.1,31.796025465344492
839,24.6,30.095248576955413
840,24.6,31.758593848746877
841,24.6,31.215684296114475
842,24.6,31.151791873933206
843,24.6,30.664211971873677
844,24.6,32.335500841066576
845,24.6,30.325848969432492
846,24.6,30.190172948130183
847,24.6,32.0567952235169
848,24.6,31.627116183858014
849,24.6,30.960500153057232
850,24.6,31.790245414910693
851,24.6,31.929834602573543
852,24.6,31.45929628164229
853,24.6,34.41123971301332
854,24.6,32.13630807996453
855,24.6,35.54703086522723
856,24.6,33.08541054415395
857,24.6,33.45502731235756
858,24.6,36.42279919695999
859,24.6,30.700330560703847
860,24.6,33.64911498156223
861,24.6,31.158202256282877
862,24.6,30.43152102066071
863,24.6,29.67645008757873
864,24.6,31.154734965498633
865,24.6,33.36816756762412
866,24.6,30.707038070159584
867,24.6,31.762771681360036
868,24.6,29.814438611659426
869,24.6,32.30172709801134
870,24.6,31.621632139191874
871,24.7,31.42851893209965
872,24.7,30.98918513736306
873,24.7,31.164920823578406
874,24.7,29.83880594707015
875,24.7,30.58405326037755
876,24.7,31.648903743673316
877,24.7,30.02941910495563
878,24.7,30.679581370714466
879,25.2,32.78345368458564
880,25.2,32.4627908856595
881,25.2,32.70197932413378
882,25.2,31.9250977748748
883,25.2,32.83038749108628
884,25.2,34.11222909035747
885,25.2,32.033135059362856
886,25.6,32.93326042362382
887,26.0,34.28992225409042
888,26.2,35.196755667133665
889,27.3,33.24397427388544
890,27.5,35.739750084679144
891,27.5,34.95150723129916
892,27.2,36.339576786722276
893,27.2,37.98119338821438
894,27.5,36.31698589426057
895,27.4,35.94200697700191
896,29.3,38.858171577861
897,30.2,37.317475339475465
898,29.0,35.51680376544505
899,28.9,38.790891104360455
900,29.6,41.874883934073466
901,31.8,41.24741540126627
902,30.0,38.74046079766961
903,30.1,39.02073381162482
904,30.4,39.64515233767676
905,30.9,39.40317942030734
906,31.2,37.992445198924614
907,31.4,38.680897256652266
908,31.3,41.059154042641566
909,31.5,40.306619212401266
910,31.9,40.50927077655642
911,32.2,39.109874612169634
912,32.6,38.784275238587306
913,33.0,38.79625087516044
914,33.5,38.56849743761086
915,34.1,39.094678582203905
916,39.1,38.35248624435684
917,39.7,37.92270902094581
918,40.1,38.94526071096609
919,40.2,39.62297282031745
920,40.0,40.76887912407249
921,39.9,39.28011285451421
922,40.1,39.92981150539445
923,38.3,40.45728659512882
924,36.7,41.021852722252355
925,36.9,39.66098080016987
926,36.4,40.51583221170705
927,36.7,40.380074395234885
928,36.0,39.83890015869317
929,34.8,40.916543966770426
930,35.5,41.535215385032274
931,36.2,39.423596258252225
932,35.4,38.76536860002959
933,35.8,40.64565620936099
934,36.2,41.008018444969444
935,36.2,38.75483920599638
936,36.7,37.25614596488782
937,36.8,40.829356157919236
938,36.8,37.09310185994254
939,36.6,40.126142946198144
940,36.7,40.88469469057374
941,36.7,39.23549462521239
942,36.9,39.316659805446854
943,36.6,38.57632939157933
944,36.5,37.710735378884166
945,36.2,38.59241877194968
946,36.2,36.36262592747921
947,35.8,36.29232757104949
948,35.7,38.440313502982285
949,35.4,36.72945367761998
950,35.4,37.307703130979036
951,36.6,38.09682009641152
952,38.1,35.24692838511063
953,38.3,34.505876251691774
954,38.4,35.970783307727906
955,39.2,32.467687337553684
956,39.0,34.462580494614315
957,38.7,30.193989694218224
958,40.1,32.39459182205002
959,40.4,35.0455412169391
960,38.9,34.072033930046906
961,39.7,36.36121188052912
962,36.9,36.633150183329526
963,35.8,35.7375527313733
964,34.9,37.0559194307398
965,35.9,36.228653609053595
966,35.6,35.360091179796925
967,34.2,35.81256584092686
968,34.2,35.66249256648676
969,33.5,35.11155859365183
970,33.2,35.399133460324855
971,34.2,36.037854362473695
972,34.5,35.95446739636848
973,34.6,37.93208805531757
974,34.0,35.15461374166276
975,33.9,35.53785265392929
976,32.9,36.10664749037392
977,33.7,36.562651879330495
978,33.9,36.27171424222349
979,33.0,36.57995383616593
980,32.5,37.76262076036901
981,31.2,36.89508090034571
982,30.8,36.49327405251476
983,30.3,36.17033465875587
984,29.3,35.36032109553717
985,29.9,36.772123570015445
986,30.5,36.118655043423296
987,29.5,36.10938027013178
988,29.4,36.55161244235405
989,30.0,37.61867014928344
990,31.5,38.50519501430366
991,32.7,37.92799401768036
992,32.8,38.710514545626495
993,32.7,39.4852797325544
994,34.4,39.00299396043167
995,35.3,39.78038854751384
996,37.8,39.04265528927399
997,40.1,39.172411899504134
